"class","lepton_pT","lepton_eta","lepton_phi","missing_energy_magnitude","missing_energy_phi","jet1pt","jet1eta","jet1phi","jet1b.tag","jet2pt","jet2eta","jet2phi","jet2b.tag","jet3pt","jet3eta","jet3phi","jet3b.tag","jet4pt","jet4eta","jet4phi","jet4b.tag","m_jj","m_jjj","m_lv","m_jlv","m_bb","m_wbb","m_wwbb","id"
0,1.025583029,1.324543476,-0.522920251,0.707193732,1.434956908,0.83848083,0.065329738,1.022983313,0,1.02611351,2.171080112,-0.369165003,0,0.518961012,-0.67705214,-0.467284203,2.548224449,0.917401493,0.531713367,"1.571904421","3.101961374","3.188238621","1.794524312","1.157735586","0.912474155","0.643489242","1.210040808","1.008447647",71595
1,0.29812184,-1.801896334,0.994728088,2.07135129,1.547778487,0.566132605,-0.131726027,-1.227331519,1.086538076,0.852366626,-0.265124738,-0.553368449,2.214872122,0.329290003,-1.438930273,0.21347864,0,1.570219636,0.740752041,"0.0525552","0","1.253515601","0.93039459","0.976258337","0.806594253","0.588227272","0.773263991","0.862436235",71596
1,0.602465928,0.676854134,0.728949428,1.127622962,-1.373482823,0.59837836,0.087114796,-1.058801413,2.173076153,0.620830178,1.669851661,1.363671184,0,0.983655095,1.529390574,0.889701009,0,1.288597465,0.806545079,"-0.302691191","3.101961374","0.657826602","0.943328142","1.082894325","0.760042489","0.722024858","0.662504494","0.627604902",71597
1,0.768272161,-0.344839126,0.165210381,1.259196758,-1.095064044,0.784982264,-0.074292682,-1.683027983,0,1.463502288,0.379867375,0.674572587,0,0.87248683,1.077907324,1.287446141,0,1.837237239,0.540041625,"-0.720542789","3.101961374","1.15097928","1.014673829","1.235079885","0.864303648","0.580792606","0.873500109","0.866641939",71598
1,0.575014591,0.115848131,0.786100209,0.321299106,1.511475444,0.756125987,-0.305016249,-0.793255568,0,1.019692421,-0.092220224,-0.342533141,0,1.128191471,-1.275995731,0.819804311,2.548224449,1.041052341,0.202748179,"1.583002687","1.550980687","0.878840744","1.088724256","0.984702349","0.633711994","0.924648643","0.923627079","0.852959037",71599
0,1.025765896,-0.07797166,-1.665937424,0.628990173,0.014922232,0.888864815,0.849591792,0.387669235,0,0.573616326,0.063199557,-0.968938768,2.214872122,1.362997174,1.225367546,-0.96599406,2.548224449,0.67521143,0.711603165,"1.201223254","0","0.975942314","0.814287901","1.111118793","1.005695462","0.643838525","0.837281227","0.743661702",71600
0,1.4657197,0.363236189,0.697877228,0.574657857,1.558328986,0.80220437,-1.210086346,-0.521608889,0,0.507139266,-1.253011584,0.587464273,0,0.731287241,-2.260884762,-1.064182162,0,1.214601755,0.126961261,"1.707857847","1.550980687","0.805866778","1.241283059","0.991278172","0.606453061","0.284045547","0.709121704","0.846064746",71601
1,0.489549309,-0.471455038,1.717712402,1.209590554,-0.353464454,0.541032255,-0.637733519,1.075094581,0,0.825045586,-0.449685723,-0.452389449,2.214872122,1.290465593,0.763871551,-0.004635043,2.548224449,1.598211408,0.69411391,"1.199558496","0","0.862568557","1.166726112","1.020088434","0.585848808","0.878112435","0.976124644","0.900182605",71602
0,0.902417839,-1.489252448,0.230129167,0.695145607,-0.926819682,0.48331967,0.872367084,-0.685152352,1.086538076,0.698386729,-1.614362597,1.509036541,0,0.566554427,1.155278444,0.566845,0,1.589691997,0.050341528,"-1.586205602","3.101961374","0.347266525","0.985885084","0.990314066","1.378170729","0.778432429","1.051813364","1.206666589",71603
1,1.306501865,-0.011741781,-0.917429447,0.892960787,-1.329781532,1.398933887,-0.089146137,0.965882659,2.173076153,0.610380173,0.733447373,-0.31479165,1.107436061,0.348608375,2.066437483,-0.619284451,0,0.50628686,-0.592598021,"-1.145605445","0","0.99958998","0.683600485","0.993282616","1.49797976","1.377393126","1.065254569","0.905407071",71604
1,0.528164268,-0.910714984,1.615617871,2.038916111,-1.743754745,0.995770395,0.596092999,-0.373590648,1.086538076,0.427190572,0.240960941,-1.583690286,0,0.768518925,0.544501603,0.841439009,0,1.812653065,0.139453605,"0.2273525","1.550980687","0.734322906","0.983853817","0.985172749","1.835532188","0.796409369","1.864570975","1.477910638",71605
1,0.407561272,1.060597897,0.005410331,0.6547786,1.670850992,0.613310277,0.426763654,0.678161919,0,0.998666525,0.716934025,1.418599248,2.214872122,1.236198545,-0.165492356,-0.661444366,1.274112225,0.98823297,0.948957801,"-0.855941296","0","0.860017657","1.20426333","0.985122383","0.720534742","1.25927496","0.863482475","0.730921149",71606
0,0.618753791,1.27876687,1.403660893,1.316537261,0.550926685,0.708307028,-0.040624864,-1.430787325,0,0.786645055,0.832527459,-0.654350281,2.214872122,0.665604889,0.305106193,-0.294761539,2.548224449,0.390911877,-0.228654265,"1.42429781","0","0.442477494","0.76278764","0.988120437","0.877115965","0.318009108","0.739626884","0.81766063",71607
0,1.581930637,1.078129292,-0.568976581,0.916393876,0.674049735,0.73038435,0.928810239,1.126651525,2.173076153,0.811447978,0.158394173,0.368306488,2.214872122,0.640842319,2.039129972,-1.626129031,0,1.29857707,-1.184735417,"-1.444703102","0","0.798736513","1.030122876","1.501848102","1.092323542","0.84585309","0.922850847","1.015672326",71608
0,0.466124147,-1.518471479,0.120821476,1.012053609,-0.909819841,0.415255517,-1.673514009,0.592233717,0,0.722686112,0.102054499,1.551203609,2.214872122,0.534591377,-0.942844808,1.641367316,0,0.813953459,2.303128481,"-0.721097648","0","0.742270827","0.857117712","0.987722516","1.316916227","0.651936889","1.141041398","0.913347423",71609
0,1.158813596,-0.833771467,1.515187979,0.203998134,-0.635752559,1.133181214,-0.486228317,0.01845526,1.086538076,2.081058741,-0.936343908,-1.661921382,0,1.205640554,-0.586937487,-0.687516928,2.548224449,2.163646221,-0.852438927,"0.34443894","0","0.624921918","0.950317979","0.988544166","1.158557415","0.872874081","0.860100567","0.786456525",71610
0,0.736245573,-0.415938824,1.139546871,0.953273416,-1.325707912,1.736323118,0.079192951,-1.387545943,2.173076153,1.665199637,-0.568193316,0.398267299,0,1.320145607,0.172209889,0.449241161,2.548224449,1.188070297,0.019527068,"-0.301581353","0","1.219545841","0.855603993","0.984519303","0.829872608","1.882117629","1.387280226","1.109781146",71611
1,0.548478246,-0.193873942,0.701761305,1.036941767,-1.58316946,1.13767004,-2.084459543,-0.427365035,0,1.117141724,-0.748868823,-1.683559775,1.107436061,0.403577834,-0.485899866,0.135260954,2.548224449,0.653304815,-1.015672326,"1.018102169","0","1.405050993","0.932091892","0.985966146","0.627533793","0.716900349","0.938739836","0.853232801",71612
1,0.741186798,1.14825511,-0.67550987,1.759781003,1.126595736,0.759057403,0.141577452,-1.528911591,1.086538076,0.712236106,0.485747099,-0.386919558,0,1.203006148,1.094291806,0.345505655,2.548224449,0.650627315,-0.478501201,"-1.568448305","0","0.922760785","0.947568774","1.579999328","1.180160642","1.353911638","0.946333408","0.863468587",71613
0,0.310383409,-1.561326146,-1.30028367,1.854939103,0.760758281,0.763179719,-0.499101341,-0.172906786,2.173076153,0.693224669,-1.449229121,-0.58888042,2.214872122,0.319103986,-0.395785302,1.031158447,0,0.437889457,-2.013394594,"1.105778337","0","0.47997421","0.765158474","1.008188248","0.873550415","0.675765157","0.810788572","0.65208292",71614
1,0.909372151,0.347652674,-0.887466967,0.873396635,-1.253801346,0.965173662,-0.956587553,-0.923533797,0,1.959939718,-0.520596027,0.53031677,1.107436061,1.14979291,-0.880947828,1.133784533,0,2.073342085,-0.907405257,"-0.223893672","1.550980687","0.919337571","1.112921834","0.987678289","1.400742173","1.252353668","1.059528947","0.939311385",71615
0,1.471027017,1.247599959,-1.694790244,0.311614931,-0.447600067,0.641342163,0.318828583,0.08996968,0,0.913807631,1.286159039,-0.395797372,0,0.916567743,-0.454951465,1.337927103,0,1.422714829,-0.385225028,"0.833316505","0","1.079255223","0.997410655","0.98549819","0.49023205","0.13270092","0.613888502","0.670609057",71616
0,1.792391062,-0.623394191,-1.492265821,0.22789675,-1.151180744,1.04459703,0.054437209,0.326687962,2.173076153,0.788029969,-0.820750475,1.191118956,0,0.791174114,-0.858191609,-0.709151566,2.548224449,0.368761837,-0.261967182,"-0.349303812","0","0.715799749","0.909430504","0.984737933","0.65566361","1.084475636","0.97552681","0.802569866",71617
0,2.778078079,-0.498726189,-0.236056998,0.625502765,0.443076342,1.353130221,0.014828012,1.449298024,2.173076153,0.54667294,-1.0208534,0.302281767,2.214872122,0.933778644,-0.389413565,1.713482976,0,0.560566664,0.779061913,"0.496484846","0","0.921317101","0.814733148","1.050061822","1.759452224","1.29759407","1.164259315","0.962885976",71618
0,0.545184076,-1.011033654,0.280066669,0.152822152,-0.196007118,1.035253167,-1.189291477,-1.137522697,2.173076153,0.904490709,-0.748868823,1.41194129,0,2.14117527,-0.616065443,0.41151917,0,0.742878616,-1.08229804,"-0.181720346","1.550980687","1.676911235","1.059162021","0.983804524","1.137410045","0.705998719","1.035394907","0.914397359",71619
0,2.075139999,-1.031487107,-0.741538405,0.350080192,0.643868506,0.988441885,-0.749629498,0.419268638,0,0.99879247,-0.367118955,1.510146141,2.214872122,1.077963829,-0.926460326,-1.571210265,2.548224449,0.512615442,-2.398991823,"0.720669329","0","1.414424181","1.256487131","1.120163321","1.093332767","0.532276392","0.942978382","0.922662258",71620
0,0.436476707,0.994368017,0.451518834,0.496925026,0.213532105,0.683847904,1.404120684,-1.093172669,0,1.041473746,0.409008592,1.090140104,2.214872122,0.687908769,0.432541013,-0.290878356,0,0.596104085,-0.345249504,"-1.551246166","3.101961374","1.015106201","0.808973253","0.995665371","0.80753684","0.578347266","0.762933969","0.762987494",71621
0,0.5393278,-1.698655605,-1.172110796,0.813915491,0.454935133,1.0708884,2.132929802,0.74246943,0,1.390352368,-0.388489187,-1.117078424,2.214872122,0.58727771,0.792089283,-0.791807175,2.548224449,0.679836154,-1.337141991,"0.705131769","0","0.826430023","0.901277542","0.986550748","0.894298136","0.708139062","0.772297263","0.686976552",71622
0,1.495916247,-0.338021338,-1.084997535,1.141371846,1.718414903,0.530772209,-0.538710535,0.132656574,0,1.075089931,-0.6614452,0.716184795,0,0.99963665,-0.69252634,1.619177818,0,0.822716177,0.148614675,"-0.599016964","3.101961374","0.97654444","0.760110736","1.04454577","0.715621889","0.349973738","0.52928561","0.575100183",71623
0,0.274879664,-2.014221668,-0.428039014,1.441775322,-1.456117511,0.972777069,-0.572378337,-0.516619503,2.173076153,1.475337148,-1.298666239,0.737823129,2.214872122,0.89619565,-0.832704663,1.702388167,0,0.486570895,-0.549291193,"-0.026345083","0","0.734271586","0.866739869","0.987053096","1.163178205","1.735579848","1.047628403","0.831914485",71624
0,0.695617557,-0.340943217,-0.109548606,0.665974617,1.28754735,0.938241124,0.147518829,-1.358718395,2.173076153,1.085791707,0.313813984,0.132503808,0,0.916216493,-0.345721602,1.150981188,2.548224449,0.665231764,0.865675509,"-0.713883758","0","0.865413547","0.938753486","0.987979174","0.859052598","0.941690862","0.852935314","0.728140771",71625
0,1.050106168,0.334991097,1.55846715,1.240285397,0.559396684,0.462524861,1.168445826,-0.952361286,2.173076153,0.484980285,1.934065342,-0.107840151,0,0.858963966,0.37337485,-0.425124854,1.274112225,0.914237261,0.686618507,"1.708412886","0","1.017792702","0.809101224","1.23821187","0.969251156","0.474578619","0.720233977","0.696846724",71626
1,1.674899101,1.040144563,0.759466887,0.418968916,0.644118309,0.799822569,0.235649288,-0.285999328,2.173076153,0.878428638,0.751903474,-1.190870881,2.214872122,0.84122622,0.713807881,1.461633086,0,0.835860133,1.229619145,"-0.995224237","0","0.808879554","1.003537893","0.985767186","1.096975088","0.958211601","0.988935232","0.834247112",71627
1,0.616191566,-0.600018919,0.049244374,1.040367484,-1.600147009,0.417912126,0.59114182,-0.521608889,0,0.763101101,0.14673768,-1.516555905,2.214872122,1.07866621,1.224457383,-1.138516665,2.548224449,2.021009445,-1.074802756,"0.453201711","0","0.936428428","1.181696534","1.105184078","1.108696342","0.690102935","1.128977418","0.948313415",71628
0,0.484608084,1.2466259,-0.960153759,1.71649003,-1.372195125,1.326380849,-1.481409431,0.078882173,2.173076153,0.81434381,-1.081078529,0.744481087,0,2.281321049,-0.176415354,-1.725981474,2.548224449,0.856793165,-2.165801287,"0.383282781","0","0.952266097","0.942231715","0.978411436","0.833781421","2.639946938","1.615556955","1.471430898",71629
1,1.651840091,-0.2484162,1.595088005,0.929876447,0.185734108,1.221215844,0.243571132,1.137739062,0,1.37184453,0.04182934,-0.889043272,0,2.32434845,0.681949198,-0.002970958,1.274112225,1.620117903,-0.924894452,"-0.175616324","0","1.06399107","0.75979358","1.639543176","1.506432414","0.371601611","1.164720297","1.099785805",71630
0,0.851907313,0.814183772,-0.000795886,0.255421996,1.060394645,0.604882419,-0.372351885,1.282431006,0,0.380606264,-1.193757892,0.124181367,0,0.834376931,1.015100121,1.740664959,2.548224449,1.053709626,0.461756259,"-0.640080452","3.101961374","0.988563299","0.944518983","0.983008623","0.775482953","0.635010839","0.749799192","0.678764462",71631
1,0.616740644,0.55802995,0.084755495,0.633252501,1.596036077,0.637311399,0.705018282,-0.372481912,2.173076153,1.130613446,1.637796283,-0.849095583,0,0.634168684,2.126513958,-1.276645899,0,2.04340291,0.499233246,"0.686819673","3.101961374","1.016480207","1.088891268","0.989756405","0.76908958","0.9878636","0.867530584","0.806816697",71632
1,1.708572865,0.582379162,-1.620993614,0.045613877,0.222997189,0.560086548,-1.266529441,-0.136318028,2.173076153,0.713495076,1.140452981,1.219415426,0,1.879323959,0.313298434,-0.402380168,0,0.599268436,0.316012144,"1.307211399","1.550980687","0.686199665","0.512454689","0.99527967","1.205016851","0.81991452","1.022581339","0.907092512",71633
0,3.648103237,-0.443209976,0.792203665,0.758514524,-0.910691202,1.33297658,-2.515209436,-0.747242391,0,0.713243306,-1.016967893,-1.018318653,0,1.311013341,-0.032596059,1.26248312,2.548224449,1.39082849,-0.207833678,"-0.779918373","3.101961374","0.869640768","1.058533072","2.302914143","1.45224762","1.000828981","1.034695864","0.976535678",71634
1,1.195964336,-0.055570375,-0.636114776,1.004748821,-1.54131639,0.857168734,-1.023923159,-0.640802383,0,1.466649771,-0.825607359,0.840466678,1.107436061,0.40480718,-0.529591858,1.295767188,0,0.599025011,-0.504318714,"0.014821181","0","1.070578575","0.942014694","1.104792237","1.312746286","0.805637598","0.875787437","0.853862345",71635
0,1.399104476,-1.575935602,0.780551612,0.459097147,-1.290076494,0.396750867,0.353486627,-0.409625024,0,1.059981585,-0.269981593,-0.956177711,0,0.861773908,0.163107425,1.661337733,2.548224449,1.544905186,-0.195341334,"0.924876988","3.101961374","0.788470328","1.061760902","1.062664509","0.990198672","0.573718905","0.74736321","0.868370414",71636
0,1.020092726,-1.68015027,-1.192085743,0.638748288,0.080800846,1.479090214,-0.953616858,-0.816539347,2.173076153,1.386449337,-0.561393678,0.884853065,2.214872122,2.08585453,-1.034779906,0.518028378,0,1.677318811,-1.526192904,"1.607973814","0","1.451883197","1.159636021","1.019753098","0.928350031","2.14475894","1.324684739","1.09653616",71637
0,0.981111765,-0.087711349,1.623940825,0.920039415,0.287707508,1.643067002,-1.628953576,-1.43355906,0,1.282327056,-0.605105519,0.064814575,0,1.10132134,0.553604126,0.754900277,2.548224449,1.030585885,0.306018263,"0.342219293","0","0.85629344","0.911651015","1.228435278","0.756021023","0.719373345","0.686691999","0.681011021",71638
0,0.302148014,-1.48438251,0.72451055,1.80800426,-0.923972487,0.779302597,-0.376312792,1.363369823,2.173076153,0.394707471,-0.843092024,0.947548807,0,0.974347174,-2.278179646,-0.49945882,0,1.131113052,-2.405654192,"0.601363182","0","0.883777142","0.712283492","1.020200133","1.156113744","0.635948658","0.81493479","0.801463187",71639
0,0.64089787,0.218114868,0.343875736,1.201722264,1.548283577,0.407743722,-0.648626029,-0.628051758,2.173076153,0.806537747,0.83835572,-0.695407689,2.214872122,0.650677025,-0.941934526,0.732710898,0,0.66060698,1.091370463,"1.351604342","0","1.123198032","0.910654843","1.075587749","0.901910722","0.705559433","0.739088476","0.7030586",71640
1,0.57556361,-0.718843102,-1.414585114,0.131264776,0.696039081,1.422385335,0.347545266,0.47027117,0,1.395388484,-2.088393211,-0.967274308,0,1.422883987,0.076633781,-0.952125669,0,1.993504643,-0.345249504,"1.323303819","3.101961374","0.830934167","1.037763834","0.991101384","0.626785815","0.741551876","0.746116936","0.651992917",71641
0,0.959882736,1.907950759,1.683310866,1.308182836,-1.481298089,1.214894891,1.484329224,-0.517728269,0,1.322742105,-2.437116385,0.539748907,0,0.696865499,0.697423398,-0.069538996,2.548224449,0.826367319,0.845687687,"1.188460231","0","1.574511766","0.960390985","0.969279647","1.101560116","0.806040525","0.960910797","0.944101751",71642
1,0.725265026,-0.030247187,-1.47894907,0.658197343,-1.438695908,1.118982196,0.535688937,0.542339981,1.086538076,0.525898933,-0.332149535,0.817163825,0,1.684911132,1.23082912,-1.18123126,2.548224449,0.45176366,1.674346805,"-0.458067119","0","1.096709967","0.899674714","0.99626106","1.620616555","1.852971077","1.441696405","1.155422926",71643
0,0.738990724,-0.063362122,-0.963482916,1.30342412,0.231611967,0.562651515,-1.291285157,-1.479017854,2.173076153,0.696498156,0.897609532,0.121962041,0,0.379342109,1.020561695,-1.071393728,0,0.559593022,1.111358285,"1.45592773","0","0.776993155","0.847011268","1.197618246","1.059736848","0.522464275","0.863690615","0.797030628",71644
1,0.567511201,-1.185374141,1.475792766,0.541277766,0.608670056,0.605615318,-0.934802473,-0.660759926,2.173076153,0.923250377,-0.771210432,-1.200857759,1.107436061,0.669819772,-0.572373509,0.844212651,0,0.821012318,-1.387111425,"-0.111801438","0","0.762848735","0.858024836","0.986669958","0.845492363","0.520980477","0.671463251","0.63874799",71645
1,0.430986404,0.387585402,0.007074916,1.22945869,1.175941348,0.448783785,-1.728966832,0.0827628,0,1.093723774,-0.902345896,1.611680031,2.214872122,1.399701953,-0.535053313,-0.338030875,1.274112225,0.632615149,0.06449952,"-0.81376797","0","1.032789946","1.057548165","0.982043266","1.215288281","1.311570883","1.124367118","1.036912322",71646
0,2.416086197,0.070071593,1.55791223,0.512625515,0.81277895,0.507229149,0.84365046,-0.570396662,0,0.774306536,1.33278501,0.179664358,2.214872122,0.452049315,-2.546702862,-0.638700187,0,0.678619087,-0.255304605,"0.295606703","3.101961374","2.601380348","1.433003783","0.990461469","1.249483585","0.61990273","1.265075445","1.18676579",71647
1,0.47069937,-1.492174268,1.011373878,0.2475245,0.017242488,0.829045296,0.067310199,-0.363611877,2.173076153,1.115630865,1.598941445,0.582470834,0,1.674725056,-0.592399001,1.341255546,0,1.924376845,-0.70919323,"-0.869814098","3.101961374","0.921244144","1.067843676","0.988335371","0.809637249","0.867122293","0.978664756","0.827894449",71648
1,0.349730402,-1.709369302,1.23109889,0.500005364,-0.729609489,0.907919109,-0.322840393,-1.075986981,0,0.707325876,-0.320493042,0.899278641,2.214872122,1.319618702,1.112496734,0.633413255,2.548224449,0.850708008,0.718265772,"-0.649514019","0","0.983954072","1.106109977","0.981834471","1.052810669","0.91221267","1.001817226","0.853328586",71649
0,0.699643731,-0.72566092,-1.683138013,1.060170412,-0.640364587,0.384567082,2.034897089,-0.750014246,0,0.911919057,-0.185472101,-0.100072533,1.107436061,1.090081692,0.872191191,1.241957784,2.548224449,1.199997187,-0.911569357,"0.651305318","0","0.78431499","0.869082868","0.987104774","0.826573491","1.181300998","1.001727939","1.19070375",71650
0,1.393614292,-0.642873585,0.920376599,0.704628825,1.676545262,1.236239314,0.26931712,0.733599424,2.173076153,2.42112422,-0.668244839,-0.856308341,2.214872122,0.884253383,-1.382494926,-1.574538708,0,1.096062422,-1.935941935,"-0.124564417","0","1.140693665","1.504193902","0.990770936","1.119654179","2.823081732","1.712399364","1.385760903",71651
1,0.717944682,0.515175283,1.235537887,1.192008853,-1.182782888,0.96508199,-0.705069125,0.480249941,0,0.46836102,0.534315765,0.80162859,0,1.187375903,0.573629558,-1.358191848,2.548224449,1.315615654,0.591676652,"-0.426436573","0","0.918078601","0.850072145","1.052396536","0.514466465","0.231667414","0.524761558","0.526410162",71652
1,0.615459621,0.894049168,1.39478302,0.700471342,0.930562258,0.814113379,-0.652586937,0.311719805,2.173076153,0.840657592,0.237075448,-1.406144857,0,1.680871844,1.548505902,-0.519429326,0,2.223280907,0.122797146,"0.73620683","3.101961374","1.034499288","1.733758092","0.984788239","0.856040359","0.793130517","1.521900177","1.252042294",71653
0,1.23055315,-1.068497896,0.528644562,2.164172888,-0.524042666,0.682015717,0.543610811,1.281876683,0,1.034675002,-0.659502447,1.31318152,2.214872122,1.30890584,0.525386453,-0.889440536,2.548224449,0.366084367,1.831750274,"-1.414182901","0","0.861927748","0.953106105","1.836045146","1.408867121","1.402952552","1.263100505","1.261855721",71654
1,2.198122263,-0.033169098,-0.762068272,0.788376153,1.37849617,1.420369983,-1.421005249,0.24075976,0,1.072697759,-0.547794461,1.719317079,2.214872122,0.670171022,-0.841807127,-1.080824256,2.548224449,2.087216377,0.291860253,"1.257824183","0","3.389103413","1.976044297","1.70783186","1.14660573","0.547060549","1.339256167","1.283428192",71655
1,0.764795005,0.262917429,0.611318827,0.978515506,0.523547709,1.303479075,1.169436097,-1.452407837,2.173076153,0.634050012,0.77230233,0.023757169,1.107436061,0.912528455,1.533031702,1.340700746,0,0.971437931,-1.716909409,"0.032023456","0","0.916001022","0.969768286","0.974575698","1.327146769","1.325097084","0.971508503","0.934657812",71656
0,0.661943853,-0.787020981,0.704535604,0.802369058,-0.848219812,0.665801227,1.02090168,-0.508303881,2.173076153,0.750133038,-1.679444671,-1.483820915,0,0.986289442,0.438002497,1.043362617,0,0.956346691,0.550868332,"0.254543185","0","0.931420267","0.893525183","0.994653344","1.058727622","0.747091234","0.695722222","0.821766675",71657
1,0.587276161,-0.69449389,-0.381985515,1.013024211,-1.469870567,0.843794107,0.938712537,-1.31104219,0,0.983809948,-0.764410794,-0.145568565,0,1.597451687,-0.140005395,0.933525085,2.548224449,1.225068212,0.244389355,"0.363305956","0","1.028404355","0.919870734","0.98634696","1.067487836","0.666264355","0.741488814","0.781009138",71658
0,0.953294396,0.905736804,1.465805292,0.767185092,-1.210283279,0.420751959,-0.013888655,-0.322033733,2.173076153,0.734898686,-0.101933956,0.62907654,2.214872122,0.722857416,-1.300572515,-0.594876111,0,0.504339576,-1.387111425,"1.218980432","0","0.669351637","0.802723527","0.991249919","0.926198423","0.619617522","0.803299129","0.933150291",71659
1,0.895463526,1.086895108,1.575667858,1.040297031,-1.214545846,1.626486182,-0.102019124,-0.192864299,2.173076153,2.205577374,-0.202956825,-1.694101334,0,0.622577667,0.707436144,0.568509221,0,1.082918406,-0.822457194,"0.29782635","3.101961374","1.850055337","1.447228432","0.987017512","1.487800479","0.879265964","1.37680161","1.20013988",71660
0,1.072799325,-0.423730582,-0.933520436,0.534089744,-0.103512093,0.97012043,0.748588383,0.88827014,0,0.564677179,0.672250807,-0.982809544,2.214872122,0.272564322,-0.163671881,0.77098763,0,1.073425531,0.03285224,"1.499210954","3.101961374","0.65289253","0.898561656","0.983733237","0.796496987","0.59998858","0.654021621","0.624525428",71661
0,1.399470568,-0.75974977,-1.086107254,0.619962335,0.870804787,0.502007544,0.358437777,1.362261057,0,0.633546412,1.659166455,1.571732283,0,1.502089262,-1.25232935,-0.890550017,0,2.278290987,-0.216161907,"-0.078507267","1.550980687","0.896460712","0.846783102","1.266485333","1.013200521","1.477995157","1.139408469","1.111914396",71662
1,0.993190348,1.572905421,0.246220127,0.87597698,-0.972296834,1.038276196,0.453499883,1.073985934,2.173076153,1.334325314,1.189021707,-0.931210399,0,0.779407501,1.226277828,1.015625954,2.548224449,0.400648147,0.119465858,"-1.067917705","0","0.729006767","0.895083427","1.14995122","1.245856643","0.518197","0.902866066","0.846874237",71663
1,1.358659506,-0.419834703,-0.243270189,1.454658389,-0.507578969,1.395544291,-0.154501304,0.240205392,2.173076153,2.600536823,0.019487744,-1.546516657,0,1.072168231,2.412332058,1.620842099,0,1.303201914,-0.876590729,"0.804461062","3.101961374","0.746219695","0.820476413","0.985928059","0.948242188","0.959049106","0.925423622","0.765333831",71664
0,0.698362708,-0.26497367,-1.111076117,0.63336587,1.440201759,0.843152821,0.650555611,-0.269368112,2.173076153,0.817995012,-0.758582592,0.565825939,2.214872122,1.059347868,0.337875128,1.677425146,0,1.039105058,-0.697533727,"1.15794003","0","0.908351839","0.900014162","0.989487469","0.898995817","1.269664526","0.9354949","0.824439526",71665
0,0.954941452,0.169416413,-0.550663352,1.435980558,-0.377544463,0.418828219,-2.706323862,1.399958611,0,0.862187207,-0.409859389,1.467424273,2.214872122,1.035639048,-1.258701086,0.602348089,0,0.915210843,-1.116443872,"-0.628982246","3.101961374","0.797414899","0.852877021","0.993312061","0.587185919","0.851786673","0.751527309","0.751388907",71666
0,3.016721725,0.470372766,-1.666492224,1.436068177,-1.493286252,1.423118114,0.65550679,0.470825523,2.173076153,1.49497807,1.015145779,0.091446407,0,0.530200839,0.665564716,-0.519984603,0,0.570789814,-0.429364622,"-0.990784943","3.101961374","0.746686101","0.910471201","1.010083318","0.791025758","1.098333836","1.284307718","1.198446512",71667
1,0.432633489,-1.475616813,-0.652760565,1.065171361,0.806562901,0.62613529,-0.306996703,1.727040052,1.086538076,0.754791498,-0.938286722,0.356655091,0,0.971712887,-1.176778674,1.123244524,0,2.362753153,-0.680044413,"-1.138391614","1.550980687","0.864444315","0.967620134","0.9856112","1.126831412","0.757115841","0.926863253","0.856898904",71668
0,1.135388374,-0.417886764,1.683865786,0.276235163,-1.014288545,1.00062561,-0.341654748,-1.055475116,2.173076153,0.895425737,-1.590078354,0.910930097,0,0.834201336,-0.693436623,0.461445332,0,0.458092242,0.793219924,"0.256207913","3.101961374","0.863842309","0.84335494","0.981656313","0.798853576","0.829237521","0.859095275","0.788554549",71669
0,0.824821949,-0.819161952,1.122900963,0.62839061,-1.510996461,0.702444136,1.045657396,-0.255508721,0,0.665903568,0.718876779,-1.382841945,2.214872122,0.711090803,-0.361195862,0.494174719,1.274112225,0.751154482,-0.127049834,"-0.026899939","0","0.74750936","0.854635537","0.9857831","0.73089838","0.848073244","0.820139945","0.938892961",71670
0,0.595145583,1.051832199,0.084755495,1.287417769,0.775060773,0.932744682,1.380355239,-0.587027967,2.173076153,0.426057428,0.688764155,-1.138162017,0,0.906908572,0.403413057,1.139331818,0,0.562757373,-1.218048334,"-1.335385323","3.101961374","0.85435605","1.064304233","0.985966146","0.856255591","1.5817101","1.017828345","0.853150606",71671
1,1.877307296,-0.295166701,1.125675321,0.668855608,0.328301162,0.846633911,-0.464443296,-0.564852893,2.173076153,0.647521675,-0.614819288,-1.416686535,1.107436061,0.503155112,0.78298682,0.000357478,0,0.692006528,-1.217215538,"-1.43083024","0","1.126696587","0.892139494","1.021188974","0.851808846","0.76169759","0.855002522","0.758856058",71672
1,1.70454669,-1.1892699,-0.110658333,0.681853771,0.432546198,1.617600203,2.111144781,0.826734483,0,1.060485244,-0.681844056,-1.387835383,2.214872122,2.416022778,-0.861832619,-0.961001396,1.274112225,0.39018169,-1.713578224,"-1.156148672","0","0.481530696","0.793824792","0.976488054","1.208239198","0.671358883","1.014455438","0.807563603",71673
1,1.208043098,-1.292510748,-0.185564607,0.966537833,0.797416389,1.011984944,-0.263426602,1.433775425,2.173076153,0.476292968,-1.41814518,0.578587055,0,0.847021699,-0.049890783,-1.083597898,2.548224449,0.955129683,-0.477668405,"-0.52299124","0","0.838556051","1.075579286","1.159871459","0.990516305","0.891085625","0.956026912","0.807043552",71674
